true_label,predicted_label,predicted_probability
0,0,0.37946027380691294
1,1,0.6690506536003599
1,1,0.6235106174646426
1,1,0.5587630508321771
1,1,0.5087301111738539
0,1,0.5945264402387871
0,0,0.37909391018416266
0,1,0.5668461617888807
0,0,0.43647833905537026
1,0,0.4667424936245353
0,1,0.5614585551820116
0,1,0.5511304834635548
0,0,0.442650246711484
1,1,0.7322415904022461
0,1,0.6680611036387321
0,0,0.405329387414642
0,0,0.4108714966581482
0,0,0.4153906341436558
0,1,0.5063354306587577
0,0,0.3677077292220771
0,1,0.6439099460193145
0,1,0.5082959772192318
0,0,0.36151976075877507
0,1,0.5872440298210748
0,0,0.4809131592027267
0,0,0.4375309409689967
0,0,0.47856310259586277
0,0,0.42641043701091136
0,0,0.36587864048694635
0,1,0.583716097121963
1,1,0.5723837987260839
1,1,0.5553674413607024
0,0,0.36694513366914644
1,0,0.4224014020271694
0,0,0.32370810713478626
0,1,0.6220249566124988
1,1,0.6119815388929356
1,0,0.4803047463736529
0,0,0.33186060083573105
0,1,0.512844030037388
0,0,0.30187115428204564
0,0,0.47074315333393424
1,1,0.7058949812465953
0,1,0.7413488178820755
0,0,0.4756826259268665
0,1,0.5155447219706714
1,0,0.48382972669754787
0,0,0.3880702699025121
0,1,0.5425850974854349
0,1,0.5216596052823064
0,0,0.38060747983830556
0,0,0.4582491006190031
0,1,0.6460728609021784
0,1,0.7396421098894211
0,0,0.4747138174278651
0,0,0.43666406361568827
0,0,0.4549303063793701
0,0,0.3757111055975899
0,1,0.5160745911121588
0,0,0.4488570584300539
1,0,0.4385964414498902
0,0,0.477277753173644
1,0,0.45189619971213285
0,0,0.3735942980044474
1,0,0.39936492807469
1,0,0.4807102723680654
0,0,0.458765734452061
0,0,0.49632863362123686
1,1,0.6073980155450519
1,1,0.5819119937345788
1,0,0.3693343707082369
0,0,0.429748282024656
0,1,0.5275783630543766
1,0,0.4731274026474279
1,1,0.5699563457624524
0,0,0.459085181945922
1,0,0.45996708325129343
1,1,0.5321230123422372
0,1,0.6380374149656544
0,0,0.46965664848589134
0,0,0.3608608610061594
0,0,0.4452707488623258
0,0,0.4396711822818539
1,1,0.5737544232429775
0,0,0.31441433900098764
0,1,0.672676612886604
0,0,0.46082825568419683
0,0,0.33412941467866103
1,1,0.72249711347786
0,0,0.4458089077923364
0,0,0.4988378204035649
0,1,0.5540571169507533
0,1,0.6402289442059467
0,0,0.45523560193798374
0,0,0.3860464699235057
0,0,0.48803183383494625
0,1,0.5119833320385384
0,0,0.45901527855668456
0,0,0.4962205196361121
0,1,0.5317222555412537
0,1,0.638742770952367
0,1,0.5863857408935403
0,0,0.4699017748808431
0,0,0.3603790806468058
0,0,0.39426987451514195
0,0,0.37564493184262115
0,1,0.598038185483461
0,0,0.3576410723364179
1,0,0.48526435405120955
0,1,0.5718142533780874
0,1,0.5746103372880237
0,0,0.46206993550748077
0,1,0.5064029539882331
1,1,0.6057175586381346
1,1,0.5131639946881883
0,1,0.5020739971662633
0,1,0.5430569991498833
0,1,0.5035910582363942
1,0,0.4502814028909207
0,0,0.4053372127461979
0,0,0.46140520836082644
1,0,0.4370351808902371
0,0,0.49488154389889133
1,0,0.4631012259222061
1,0,0.43605377355891534
0,0,0.4444102104275283
0,1,0.5297213380740197
1,1,0.5285605860282265
1,0,0.479892028940494
1,1,0.5832612748603366
1,0,0.3661903195211778
0,0,0.4235383495895139
1,1,0.6250956876261706
0,0,0.45198070947416774
0,1,0.5578813753942309
1,1,0.7651538475454509
0,1,0.5806658365079927
0,1,0.6472657530776901
1,0,0.40042388790096073
1,1,0.5088522763266075
0,1,0.6382803282004259
1,1,0.5321489331701549
1,1,0.5260668202967695
0,0,0.49453048072101385
0,0,0.476098713011164
1,0,0.4566545239721887
0,1,0.5116144105824835
0,0,0.42762938261511524
0,1,0.53386036225542
0,0,0.41102928601520045
0,0,0.43046660933527253
0,0,0.3847671254574601
0,1,0.5296643461929178
0,0,0.2840178805699612
1,1,0.576108757554434
1,1,0.6330662936784817
0,0,0.40506084852892466
0,1,0.5167443658435485
0,1,0.7276358090219549
1,0,0.48544642091793533
0,0,0.4026208723675342
0,1,0.5079952616253487
0,0,0.4424778228533679
1,0,0.3794733495075607
0,1,0.5145795574788573
1,1,0.7175141264028085
0,0,0.47538581207641156
0,1,0.6229213638857276
1,0,0.4431578902078888
1,0,0.4253228490969785
0,1,0.5186591071081118
0,0,0.45842800986802545
1,0,0.3970451147014027
0,0,0.33061776964128214
0,0,0.45887983471999355
