true_label,lr_probability,dt_probability,rf_probability,best_model_probability
0,0.3650785290509165,0.24000000000000374,0.25826718151575767,0.25826718151575767
0,0.4244593712954904,0.5223642172524051,0.43720119441035854,0.43720119441035854
1,0.6016807569899841,0.16216216216216214,0.5487592962934107,0.5487592962934107
1,0.6174721098010858,0.5223642172524051,0.49095600706654513,0.49095600706654513
1,0.44528796558611655,0.49191176470588727,0.4358317021018853,0.43583170210188527
0,0.5670275063460501,0.5962145110410199,0.6034123609884273,0.6034123609884273
0,0.5025240157414739,0.5962145110410199,0.5244030982934806,0.5244030982934804
0,0.44795766417818955,0.5283400809716604,0.5196975541019936,0.5196975541019936
0,0.5051560412822701,0.5223642172524051,0.5125752580577349,0.5125752580577349
0,0.39160515553906966,0.36136363636363583,0.39455746745440806,0.394557467454408
0,0.5952595201256207,0.6548808608762414,0.5985494211206921,0.5985494211206921
1,0.6360458000942303,0.5962145110410199,0.6149310978168202,0.6149310978168202
0,0.3657629061639288,0.45780969479353295,0.3284350727779028,0.32843507277790274
1,0.47856259290841774,0.5962145110410199,0.5762485505084177,0.5762485505084177
0,0.5687856172955769,0.5953846153846136,0.5319537286884998,0.5319537286884998
0,0.45032868152933403,0.42774751682152157,0.4053128905010158,0.4053128905010158
0,0.3581943311357729,0.24000000000000374,0.2639744554816154,0.2639744554816154
1,0.6961892943443571,0.5962145110410199,0.622326046645895,0.622326046645895
0,0.41092647507417346,0.5537720706260016,0.44588843584612337,0.44588843584612325
1,0.5393546771490254,0.4338374291115331,0.47002082201108336,0.4700208220110833
0,0.4076183648752829,0.37065637065636964,0.3598039532673753,0.35980395326737524
1,0.523152745544601,0.45780969479353295,0.4398564172752233,0.43985641727522323
0,0.5787266423623695,0.5962145110410199,0.5782598596280254,0.5782598596280253
0,0.5965407684805312,0.6191082802547753,0.5593940668138565,0.5593940668138565
0,0.357912806154518,0.42774751682152157,0.36741276220277397,0.36741276220277397
0,0.4677531463605184,0.5962145110410199,0.5131716040270417,0.5131716040270417
1,0.4957084278179571,0.42774751682152157,0.4124615493993599,0.41246154939936
0,0.5201263403935534,0.5962145110410199,0.5152003761309358,0.5152003761309359
0,0.46835886770988944,0.5223642172524051,0.5202034860533407,0.5202034860533408
1,0.4588690643863282,0.5223642172524051,0.44101498402230094,0.44101498402230094
1,0.38875435184292345,0.34829721362229493,0.2780618739727217,0.2780618739727217
1,0.5240668568650336,0.4338374291115331,0.4664557795562238,0.4664557795562237
0,0.4944086687351151,0.5962145110410199,0.5106984653521572,0.5106984653521572
1,0.37356637635674644,0.24000000000000374,0.32900961039945203,0.3290096103994519
1,0.6202593153414832,0.5962145110410199,0.57853168039797,0.57853168039797
0,0.4678541624271581,0.5223642172524051,0.4921596622413873,0.4921596622413873
0,0.34564075149989,0.24000000000000374,0.24066414705062777,0.24066414705062772
0,0.320578390233456,0.24000000000000374,0.24518602966710776,0.24518602966710776
1,0.6841389492592473,0.6548808608762414,0.6116331969799349,0.6116331969799349
0,0.4990117473526222,0.5962145110410199,0.5052496472015973,0.5052496472015973
0,0.7370614256300715,0.6548808608762414,0.5637786420300666,0.5637786420300666
0,0.43557858862157245,0.45780969479353295,0.40133364703226276,0.40133364703226265
1,0.5391081296399274,0.45780969479353295,0.47322931292495135,0.47322931292495135
0,0.4957130666455507,0.36136363636363583,0.3861700649985622,0.3861700649985622
0,0.6409611965231581,0.5953846153846136,0.5757767723731652,0.5757767723731652
1,0.6540426250590725,0.49191176470588727,0.5546534968464407,0.5546534968464407
0,0.41264634715412263,0.45780969479353295,0.4676701040552501,0.4676701040552501
0,0.5086724918305139,0.5962145110410199,0.5859601486938332,0.5859601486938332
0,0.4689752654875238,0.5223642172524051,0.4594600052839494,0.4594600052839495
0,0.5217603091531321,0.6548808608762414,0.4914200327871784,0.4914200327871784
0,0.5551170926810044,0.6049792531120364,0.5123532987075684,0.5123532987075684
0,0.5525623888057938,0.5953846153846136,0.5430164491660208,0.5430164491660208
0,0.49381184701217623,0.5283400809716604,0.49342594149189617,0.4934259414918962
0,0.4109485339930706,0.45780969479353295,0.3662407148875763,0.3662407148875763
0,0.4329983154212707,0.24000000000000374,0.25062212132855805,0.250622121328558
0,0.4837856258981949,0.5962145110410199,0.539376452913138,0.539376452913138
0,0.564926400255153,0.5962145110410199,0.5930527507096643,0.5930527507096643
1,0.738917365771392,0.5223642172524051,0.557448620794706,0.557448620794706
0,0.5412562395477275,0.5223642172524051,0.5416453834153948,0.5416453834153949
0,0.5333256566183622,0.5223642172524051,0.5056739178030919,0.5056739178030919
0,0.5750428867098685,0.6049792531120364,0.4883503197180272,0.4883503197180272
0,0.38057837660975513,0.5223642172524051,0.4129074398257221,0.41290743982572214
0,0.3510740849582606,0.24000000000000374,0.3065207797468602,0.30652077974686015
0,0.5006761450594287,0.5962145110410199,0.5688778999568789,0.5688778999568789
1,0.5543896295964765,0.49191176470588727,0.46758198070966495,0.46758198070966495
1,0.6484387616161918,0.5962145110410199,0.5392915076265308,0.5392915076265309
0,0.4182998019790787,0.37065637065636964,0.22091498394094158,0.22091498394094164
1,0.46918619761711033,0.5223642172524051,0.4212916864210365,0.4212916864210365
0,0.5283359896206168,0.736363636363637,0.5015366810305208,0.5015366810305208
1,0.6169846822433245,0.5962145110410199,0.5490677154710535,0.5490677154710533
0,0.5507647993684376,0.5962145110410199,0.5524976860829356,0.5524976860829355
1,0.3701565714973375,0.36136363636363583,0.34403114199050966,0.3440311419905096
1,0.45283793718553933,0.34829721362229493,0.4332708693388136,0.4332708693388136
0,0.4011065359686396,0.34829721362229493,0.3364713887945364,0.3364713887945364
0,0.6422964146849834,0.6049792531120364,0.5470690419824252,0.5470690419824252
1,0.47827586864318655,0.5283400809716604,0.4306386696336147,0.4306386696336147
0,0.3313983581297743,0.24000000000000374,0.21943831442085115,0.2194383144208512
0,0.45444836969555025,0.45780969479353295,0.4320526883055999,0.4320526883055999
1,0.44564115006066246,0.49640287769784225,0.34919879363770356,0.3491987936377036
0,0.3950907946492039,0.34829721362229493,0.26249405422605515,0.26249405422605515
0,0.5964811826530844,0.6049792531120364,0.49504548971859086,0.4950454897185908
0,0.3125175241245737,0.24000000000000374,0.25501991892344755,0.25501991892344755
0,0.6032127699942227,0.5953846153846136,0.6166795042562304,0.6166795042562304
0,0.4468112981285854,0.45780969479353295,0.44357241387975604,0.44357241387975593
0,0.6493715125082418,0.5962145110410199,0.5373549620801454,0.5373549620801454
0,0.5355209661470093,0.5962145110410199,0.5354272841120794,0.5354272841120794
0,0.395557596870535,0.45780969479353295,0.4728414053328616,0.4728414053328616
1,0.6091798593364411,0.6049792531120364,0.5499607757932108,0.5499607757932108
0,0.33528314539143705,0.24000000000000374,0.3015729245812764,0.30157292458127644
0,0.5132166174508969,0.3284313725490229,0.5012923523681275,0.5012923523681276
0,0.43163633198576684,0.42774751682152157,0.3816278902054682,0.3816278902054682
0,0.6812515291230984,0.33217993079584845,0.5751035491689083,0.5751035491689082
0,0.3034505640419465,0.24000000000000374,0.3149896598043812,0.31498965980438115
0,0.634528899251472,0.6548808608762414,0.5567640704787808,0.5567640704787808
0,0.6741934536775759,0.847826086956522,0.5935186446377995,0.5935186446377994
1,0.518318586360876,0.6191082802547753,0.5816606726726291,0.5816606726726291
0,0.5621451375906146,0.3284313725490229,0.48889307536321547,0.48889307536321547
0,0.4171403391339728,0.36136363636363583,0.3459776840126412,0.3459776840126412
0,0.4894081410519234,0.5223642172524051,0.560232705111478,0.560232705111478
0,0.5751578974182308,0.6548808608762414,0.5350773695059632,0.5350773695059632
0,0.5719496616571135,0.5223642172524051,0.5670638738541008,0.5670638738541008
0,0.39961890068829453,0.42774751682152157,0.3184233908713356,0.3184233908713356
0,0.633915893529164,0.45780969479353295,0.5295498183347657,0.5295498183347657
0,0.3327480262534709,0.3284313725490229,0.2666647582159558,0.26666475821595587
0,0.5435882005467134,0.6049792531120364,0.5356102762606632,0.535610276260663
1,0.633850094129075,0.6636363636363644,0.5341201129625439,0.5341201129625438
0,0.5774999716715095,0.6548808608762414,0.5875990811878813,0.5875990811878813
0,0.4300799872884945,0.736363636363637,0.5454387308590097,0.5454387308590097
0,0.4146857408175722,0.5223642172524051,0.402294858403107,0.402294858403107
1,0.6006045096698623,0.6548808608762414,0.5850250421189888,0.5850250421189888
0,0.5291751306946528,0.6548808608762414,0.5473547789891768,0.5473547789891768
1,0.5051212682385461,0.5223642172524051,0.5461476022366171,0.5461476022366171
0,0.4455784921270854,0.45780969479353295,0.4536621126407417,0.4536621126407417
0,0.43852356987329505,0.36136363636363583,0.3637007796661903,0.3637007796661903
0,0.5806081060630508,0.5962145110410199,0.6191022768648541,0.6191022768648541
1,0.4623981293307128,0.6049792531120364,0.5080057662656131,0.508005766265613
1,0.692307584190103,0.6548808608762414,0.6138911884902019,0.6138911884902019
0,0.43996023103404164,0.4338374291115331,0.368822935434123,0.36882293543412287
0,0.6914925842517252,0.5962145110410199,0.6060563166995513,0.6060563166995513
0,0.3424277255291386,0.3284313725490229,0.34377930051892686,0.3437793005189269
0,0.31141241090231914,0.24000000000000374,0.33228156567058487,0.33228156567058487
0,0.579980895357242,0.49191176470588727,0.5228509633648507,0.5228509633648507
0,0.42900349899532797,0.36136363636363583,0.43006278703226186,0.43006278703226186
0,0.3377238000137092,0.42774751682152157,0.3459217555469835,0.34592175554698346
1,0.45578665740135105,0.5283400809716604,0.5079194926974412,0.5079194926974411
0,0.38398290438373445,0.5962145110410199,0.5148277007810043,0.5148277007810043
0,0.3385741175490089,0.24000000000000374,0.2651538072643249,0.2651538072643249
0,0.5959844114547523,0.5962145110410199,0.5714423728372833,0.5714423728372833
0,0.6548220974464974,0.6548808608762414,0.6148435993125082,0.6148435993125081
0,0.552123825152643,0.6548808608762414,0.5176444454931441,0.5176444454931441
0,0.5192765463167062,0.45780969479353295,0.4038305892991793,0.4038305892991793
0,0.4436496166949336,0.42774751682152157,0.42749832603488885,0.42749832603488885
0,0.3223614276839003,0.42774751682152157,0.3260947793461678,0.32609477934616793
0,0.44593333754213277,0.42774751682152157,0.48599446311262057,0.48599446311262057
1,0.5040025617355448,0.5223642172524051,0.4456414650525622,0.4456414650525622
0,0.5186530866323009,0.6049792531120364,0.581843977502395,0.581843977502395
0,0.48212823924202636,0.5962145110410199,0.5604583701123087,0.5604583701123087
1,0.6681878294721418,0.6548808608762414,0.5871214106480521,0.587121410648052
0,0.5189334701514542,0.5223642172524051,0.4595795365764391,0.4595795365764391
0,0.5152029441704141,0.49191176470588727,0.49982086165936446,0.49982086165936446
0,0.4288617674333472,0.45780969479353295,0.4010069091038364,0.4010069091038364
0,0.6282854154506519,0.5223642172524051,0.5200824620469148,0.5200824620469148
0,0.6508162677876522,0.5962145110410199,0.628415170511013,0.628415170511013
0,0.42527600213578043,0.5953846153846136,0.48277947377880565,0.48277947377880565
0,0.5044298094186032,0.5962145110410199,0.4668688555538943,0.4668688555538943
0,0.715169946113301,0.5962145110410199,0.5822358646287831,0.5822358646287831
1,0.4978803999008632,0.5283400809716604,0.4881289660963233,0.4881289660963233
1,0.7399682473319559,0.5962145110410199,0.6060451815669442,0.6060451815669442
0,0.3274598953755328,0.24000000000000374,0.29156346825192025,0.2915634682519203
1,0.7368804966425456,0.6548808608762414,0.5739135259589385,0.5739135259589385
0,0.47825971714207294,0.5223642172524051,0.4432538040564107,0.4432538040564107
1,0.46755732199913536,0.5962145110410199,0.5849192638929118,0.5849192638929118
1,0.6613059123575076,0.5223642172524051,0.5452162582469902,0.54521625824699
0,0.6931422864564544,0.6548808608762414,0.5900228374869422,0.5900228374869423
0,0.47937267399822553,0.45780969479353295,0.37422540179777,0.37422540179777
1,0.5586321890437862,0.36136363636363583,0.47333600071377174,0.4733360007137717
1,0.5756305896781989,0.5962145110410199,0.5672938279091128,0.5672938279091128
1,0.7001311433606214,0.6548808608762414,0.6343556137914955,0.6343556137914955
1,0.49667907169429926,0.4338374291115331,0.3995692411056502,0.3995692411056501
0,0.5771829312460327,0.5962145110410199,0.5993294429393438,0.5993294429393438
0,0.3397457639666793,0.24000000000000374,0.3445654216382975,0.3445654216382975
0,0.5775083430822058,0.45780969479353295,0.46244290334695237,0.46244290334695237
0,0.4637822494267319,0.42774751682152157,0.3632035432524115,0.3632035432524114
0,0.3301083623143018,0.24000000000000374,0.29695038083050057,0.29695038083050057
0,0.49532907521682,0.5223642172524051,0.5052469015144996,0.5052469015144995
0,0.5750789181316559,0.6548808608762414,0.5722882387921593,0.5722882387921593
1,0.546752625011152,0.5962145110410199,0.586423546101599,0.586423546101599
0,0.5483819153466046,0.540697674418604,0.5654460509573673,0.5654460509573673
0,0.5522426620670231,0.6049792531120364,0.5281959290477438,0.5281959290477438
0,0.5792210244961307,0.36136363636363583,0.45727258489848716,0.4572725848984871
1,0.4652766905839303,0.5223642172524051,0.5377153535853186,0.5377153535853186
0,0.357556205108573,0.45780969479353295,0.40682528905939414,0.40682528905939414
0,0.5658633007324538,0.6191082802547753,0.604728607693297,0.6047286076932968
0,0.6565170341676998,0.6049792531120364,0.5851495659451531,0.585149565945153
0,0.3976643197046541,0.42774751682152157,0.37673061172250305,0.37673061172250305
0,0.5526466853927269,0.6548808608762414,0.5344093177589432,0.5344093177589432
0,0.4340722505652735,0.5223642172524051,0.5127451839191628,0.5127451839191628
0,0.7469324551256319,0.6548808608762414,0.5987905218535866,0.5987905218535866
0,0.46231525589476075,0.5962145110410199,0.5575794690229139,0.557579469022914
0,0.642748527766173,0.5962145110410199,0.5362423129600838,0.5362423129600838
0,0.39495792607695956,0.42774751682152157,0.3365426340763845,0.33654263407638463
1,0.5612205820712574,0.4338374291115331,0.473524356737188,0.47352435673718796
1,0.47683962945838004,0.5953846153846136,0.5277633885001884,0.5277633885001884
1,0.6622296610959258,0.5223642172524051,0.5430953445976671,0.5430953445976671
0,0.4422872582245664,0.34829721362229493,0.373112347285235,0.37311234728523507
0,0.4631405664430728,0.36136363636363583,0.34206869818806873,0.34206869818806873
0,0.6004941852748855,0.6191082802547753,0.5853200916153429,0.5853200916153429
0,0.5241934460923785,0.49191176470588727,0.5328924434266651,0.532892443426665
0,0.4526148074434675,0.24000000000000374,0.38203941441702954,0.38203941441702943
1,0.5759115602784741,0.6548808608762414,0.4955384363320244,0.4955384363320244
0,0.3954619833198267,0.36136363636363583,0.35427674399126274,0.3542767439912627
1,0.509168875561534,0.5223642172524051,0.548851537286502,0.548851537286502
0,0.42960450212156154,0.49191176470588727,0.4707542464379388,0.4707542464379388
0,0.5064313000186396,0.3284313725490229,0.3712140667914924,0.3712140667914924
0,0.3859183867460713,0.42774751682152157,0.4234721552244497,0.4234721552244497
0,0.506321648959078,0.5537720706260016,0.4396853097159251,0.4396853097159251
0,0.4971431191264776,0.5953846153846136,0.5274297919662686,0.5274297919662686
0,0.4999218452769054,0.45780969479353295,0.4214611984836042,0.4214611984836042
0,0.4335390166088199,0.37065637065636964,0.26556166153203103,0.26556166153203103
0,0.5551636926708163,0.5223642172524051,0.5413028172259592,0.5413028172259592
0,0.6425017893367262,0.6191082802547753,0.5860629221818151,0.5860629221818151
1,0.44413540753659286,0.540697674418604,0.5084528750244678,0.5084528750244678
